model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
spline_interaction,TD,100.41176470588235,2.005224355523864,1.9497239263678972,2.0607247846798304,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,101.17647058823529,2.0042125478667105,1.9479435045954403,2.060481591137981,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,101.94117647058823,2.0032168248089928,1.9461963518059697,2.060237297812016,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,102.70588235294117,2.0022402043938237,1.944486806946737,2.0599936018409104,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,103.47058823529412,2.001285704664314,1.9428172840750018,2.059754125253627,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,104.23529411764706,2.000356343663577,1.9411881248096639,2.0595245625174905,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,105.0,1.999455139434723,1.9395974419274755,2.0593128369419706,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,105.76470588235294,1.9985851100208647,1.9380409574262045,2.059129262615525,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,106.52941176470588,1.997749273465112,1.9365118414415212,2.058986705488703,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,107.29411764705881,1.9969506478105794,1.9350005619517443,2.0589007336694145,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,108.05882352941175,1.9961922511003762,1.9334947591339462,2.058889743066806,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,108.8235294117647,1.995477101377615,1.9319791622430424,2.058975040512187,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,109.58823529411764,1.9948082166854082,1.9304355704049012,2.059180862965915,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,110.35294117647058,1.9941886150668666,1.9288429208587965,2.059534309274937,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,111.11764705882352,1.9936213145651038,1.927177467798224,2.0600651613319836,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,111.88235294117646,1.9931093332232281,1.9254130907824283,2.060805575664028,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,112.6470588235294,1.992655689084355,1.9235217427370352,2.061789635431675,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,113.41176470588235,1.9922634001915935,1.921474033627445,2.0630527667557423,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,114.17647058823529,1.9919354845880557,1.9192399280967403,2.0646310410793713,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,114.94117647058823,1.9916749603168546,1.9167895164452489,2.0665604041884604,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,115.70588235294117,1.991484845421101,1.9140938023429386,2.0688758884992633,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,116.47058823529412,1.9913681579439069,1.911125441989257,2.071610873898557,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,117.23529411764706,1.9913279159283839,1.907859371254799,2.0747964606019687,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,118.0,1.9913671374176438,1.9042732702757892,2.0784610045594984,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,118.76470588235294,1.991488840454799,1.9003478365171327,2.082629844392465,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,119.52941176470588,1.9916960430829591,1.8960668625562147,2.0873252236097035,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,120.29411764705881,1.9919917633452386,1.8914171381236333,2.092566388566844,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,121.05882352941175,1.9923790192847481,1.8863882127782299,2.0983698257912664,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,121.8235294117647,1.9928608289445986,1.880972063857169,2.1047495940320284,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,122.58823529411764,1.9934402103679019,1.875162714392044,2.11171770634376,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,123.35294117647058,1.9941201815977707,1.8689558396439954,2.119284523551546,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,124.11764705882352,1.9949037606773157,1.8623483915799073,2.1274591297747243,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,124.88235294117646,1.9957939656496508,1.8553382605356816,2.13624967076362,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,125.6470588235294,1.996793814557885,1.847923984270742,2.145663644845028,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,126.41176470588235,1.9979063254451317,1.8401045075315055,2.155708143358758,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,127.17647058823529,1.9991345163545011,1.8318789903311663,2.166390042377836,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,127.94117647058823,2.0004814053291065,1.8232466601982442,2.1777161504599687,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,128.70588235294116,2.001950010412059,1.8142067022237387,2.1896933186003795,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,129.47058823529412,2.0035433496464714,1.8047581803870583,2.2023285189058845,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,130.23529411764707,2.005264441075453,1.7948999839613455,2.21562889818956,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,131.0,2.0071163027421175,1.7846307934807577,2.2296018120034775,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
